epoch,step,loss
298,7475,0.32569557428359985
299,7500,0.30297330021858215
300,7525,0.3283631205558777
301,7550,0.34533461928367615
302,7575,0.3195688724517822
303,7600,0.3303054869174957
304,7625,0.2881670892238617
305,7650,0.3158458173274994
306,7675,0.3249586522579193
307,7700,0.3531210720539093
308,7725,0.3572668433189392
309,7750,0.3096439838409424
310,7775,0.31361496448516846
311,7800,0.32115134596824646
312,7825,0.30560317635536194
313,7850,0.3192867338657379
314,7875,0.29824763536453247
315,7900,0.3200788199901581
316,7925,0.3021576404571533
317,7950,0.3185019791126251
318,7975,0.354991614818573
319,8000,0.34736931324005127
320,8025,0.3327515721321106
321,8050,0.32699260115623474
322,8075,0.376627117395401
323,8100,0.33019310235977173
324,8125,0.38098159432411194
325,8150,0.3511505126953125
326,8175,0.3132020831108093
327,8200,0.38723498582839966
328,8225,0.3984232246875763
329,8250,0.3209162652492523
330,8275,0.30395209789276123
331,8300,0.2969767451286316
332,8325,0.3175663352012634
333,8350,0.28461718559265137
334,8375,0.3099363446235657
335,8400,0.2910814881324768
336,8425,0.29336032271385193
337,8450,0.33905139565467834
338,8475,0.2966264486312866
339,8500,0.33633995056152344
340,8525,0.30854910612106323
341,8550,0.3304712772369385
342,8575,0.44038569927215576
343,8600,0.36367475986480713
344,8625,0.3077147305011749
345,8650,0.2989969849586487
346,8675,0.2877770960330963
347,8700,0.31731751561164856
348,8725,0.3534911274909973
349,8750,0.3373052179813385
350,8775,0.308137446641922
351,8800,0.30495813488960266
352,8825,0.2966959774494171
353,8850,0.33820319175720215
354,8875,0.3058147132396698
355,8900,0.3250593841075897
356,8925,0.33247917890548706
357,8950,0.3163329064846039
358,8975,0.2897619903087616
359,9000,0.3790607452392578
360,9025,0.2847915291786194
361,9050,0.38123196363449097
362,9075,0.4874248206615448
363,9100,0.31277740001678467
364,9125,0.3935706317424774
365,9150,0.47653645277023315
366,9175,0.3642341196537018
367,9200,0.47904250025749207
368,9225,0.31428542733192444
369,9250,0.3159129321575165
370,9275,0.3580680191516876
371,9300,0.30039218068122864
372,9325,0.3327556848526001
373,9350,0.2826847434043884
374,9375,0.3079524040222168
375,9400,0.3119904696941376
376,9425,0.28315868973731995
377,9450,0.30094239115715027
378,9475,0.30685514211654663
379,9500,0.2969067394733429
380,9525,0.3659290373325348
381,9550,0.28227803111076355
382,9575,0.2754378914833069
383,9600,0.42563673853874207
384,9625,0.5734779834747314
385,9650,0.3587122857570648
386,9675,0.5766688585281372
387,9700,0.3811487555503845
388,9725,0.39864489436149597
389,9750,0.32490167021751404
390,9775,0.3053460121154785
391,9800,0.3124707341194153
392,9825,0.31311339139938354
393,9850,0.38653242588043213
394,9875,0.3104715049266815
395,9900,0.31178736686706543
396,9925,0.27924811840057373
397,9950,0.3777550458908081
398,9975,0.4878546893596649
399,10000,0.7146902680397034
400,10025,0.34946274757385254
401,10050,0.33357566595077515
402,10075,0.31815654039382935
403,10100,0.41289806365966797
404,10125,0.34019210934638977
405,10150,0.37509697675704956
406,10175,0.3308756649494171
407,10200,0.2933069169521332
408,10225,0.2841021418571472
409,10250,0.37913456559181213
410,10275,0.3515324890613556
411,10300,0.3834027051925659
412,10325,0.301140695810318
413,10350,0.4561312794685364
414,10375,0.9451603889465332
415,10400,0.38347625732421875
416,10425,0.3459370732307434
417,10450,0.31442925333976746
418,10475,0.29459401965141296
419,10500,0.28553423285484314
420,10525,0.31482964754104614
421,10550,0.3612920343875885
422,10575,0.31142109632492065
423,10600,0.30821284651756287
424,10625,0.29778745770454407
425,10650,0.3814960718154907
426,10675,0.313184916973114
427,10700,0.32722681760787964
428,10725,0.3130243420600891
429,10750,0.29042157530784607
430,10775,0.33780983090400696
431,10800,0.3118555545806885
432,10825,0.2936405837535858
433,10850,0.3218707740306854
434,10875,0.3748306930065155
435,10900,0.34111732244491577
436,10925,0.32472923398017883
437,10950,0.290641188621521
438,10975,0.2848401963710785
439,11000,0.27462461590766907
440,11025,0.30599990487098694
441,11050,0.2819755971431732
442,11075,0.3132452368736267
443,11100,0.41279399394989014
444,11125,0.33332961797714233
445,11150,0.2983101010322571
446,11175,0.3090021014213562
447,11200,0.37507614493370056
448,11225,0.3126354515552521
449,11250,0.30683547258377075
450,11275,0.37159785628318787
451,11300,0.31689223647117615
452,11325,0.3045722246170044
453,11350,0.28863102197647095
454,11375,0.2844879627227783
455,11400,0.3787744641304016
456,11425,0.3127509355545044
457,11450,0.32060906291007996
458,11475,0.3397822976112366
459,11500,0.3417816162109375
460,11525,0.30553433299064636
461,11550,0.34370309114456177
462,11575,0.32517555356025696
463,11600,0.3111473619937897
464,11625,0.28926026821136475
465,11650,0.3148750066757202
466,11675,0.31076669692993164
467,11700,0.2753666043281555
468,11725,0.2775712311267853
469,11750,0.30812084674835205
470,11775,0.2787456810474396
471,11800,0.2866072952747345
472,11825,0.2889347970485687
473,11850,0.46277618408203125
474,11875,0.3325060307979584
475,11900,0.32836705446243286
476,11925,0.2859106659889221
477,11950,0.30394482612609863
478,11975,0.5598255395889282
479,12000,0.314080148935318
480,12025,0.30912211537361145
481,12050,0.3069734275341034
482,12075,0.31055817008018494
483,12100,0.38493216037750244
484,12125,0.31768739223480225
485,12150,0.2772952914237976
486,12175,0.30795931816101074
487,12200,0.31704181432724
488,12225,0.3170493245124817
489,12250,0.3022056519985199
490,12275,0.29685309529304504
491,12300,0.3329814076423645
492,12325,0.3075410723686218
493,12350,0.3855931758880615
494,12375,0.40367546677589417
495,12400,0.3386891186237335
496,12425,0.2840622663497925
497,12450,0.2976698577404022
498,12475,0.28524646162986755
499,12500,0.2838011682033539
500,12525,0.29860198497772217
501,12550,0.2769768238067627
502,12575,0.27167508006095886
503,12600,0.2696523368358612
504,12625,0.26917964220046997
505,12650,0.2703450918197632
506,12675,0.26756176352500916
507,12700,0.2674225866794586
508,12725,0.26885685324668884
509,12750,0.27001506090164185
510,12775,0.26557642221450806
511,12800,0.2683255672454834
512,12825,0.2680213451385498
513,12850,0.2683764696121216
514,12875,0.2671857178211212
515,12900,0.2684384286403656
516,12925,0.2636338174343109
517,12950,0.266350656747818
518,12975,0.2674984037876129
519,13000,0.267822265625
520,13025,0.2649820148944855
521,13050,0.2648848295211792
522,13075,0.26558446884155273
523,13100,0.26672953367233276
524,13125,0.2664700746536255
525,13150,0.26567399501800537
526,13175,0.267531156539917
527,13200,0.26602932810783386
528,13225,0.26563525199890137
529,13250,0.2665363550186157
530,13275,0.264617919921875
531,13300,0.26818668842315674
532,13325,0.2669820487499237
533,13350,0.26729023456573486
534,13375,0.26401910185813904
535,13400,0.26627838611602783
536,13425,0.26685550808906555
537,13450,0.2651299238204956
538,13475,0.26917606592178345
539,13500,0.2667044401168823
540,13525,0.2654719650745392
541,13550,0.2669438123703003
542,13575,0.26543769240379333
543,13600,0.2608951926231384
544,13625,0.26570647954940796
545,13650,0.2712901532649994
546,13675,0.2674003839492798
547,13700,0.2673107087612152
548,13725,0.26661646366119385
549,13750,0.2689676582813263
550,13775,0.2668258249759674
551,13800,0.26510754227638245
552,13825,0.2678644061088562
553,13850,0.26532894372940063
554,13875,0.26246488094329834
555,13900,0.26756003499031067
556,13925,0.26641514897346497
557,13950,0.2639951705932617
558,13975,0.26961275935173035
559,14000,0.2683942914009094
560,14025,0.2701047956943512
561,14050,0.2663687765598297
562,14075,0.26598870754241943
563,14100,0.27049246430397034
564,14125,0.2709977328777313
565,14150,0.2694701552391052
566,14175,0.26076793670654297
567,14200,0.26675012707710266
568,14225,0.2669334411621094
569,14250,0.2668337821960449
570,14275,0.2718724310398102
571,14300,0.2678568363189697
572,14325,0.26604464650154114
573,14350,0.2705564796924591
574,14375,0.26387736201286316
575,14400,0.2659265995025635
576,14425,0.266160786151886
577,14450,0.2667725086212158
578,14475,0.25998127460479736
579,14500,0.2647431492805481
580,14525,0.2651905119419098
581,14550,0.26988014578819275
582,14575,0.2671903371810913
583,14600,0.2691589593887329
584,14625,0.27081722021102905
585,14650,0.2650383710861206
586,14675,0.26652923226356506
587,14700,0.2645483613014221
588,14725,0.26951372623443604
589,14750,0.2679295539855957
590,14775,0.26995208859443665
591,14800,0.2678235173225403
592,14825,0.267573744058609
593,14850,0.2644411027431488
594,14875,0.2701494097709656
595,14900,0.2659972310066223
596,14925,0.2714249789714813
597,14950,0.268399178981781
598,14975,0.266810804605484
599,15000,0.2658099830150604
600,15025,0.2701362371444702
601,15050,0.266152560710907
602,15075,0.26931044459342957
603,15100,0.26756131649017334
604,15125,0.27100157737731934
605,15150,0.2676401436328888
606,15175,0.26872414350509644
607,15200,0.2701115310192108
608,15225,0.2681640088558197
609,15250,0.269074946641922
610,15275,0.2658440172672272
611,15300,0.26504525542259216
612,15325,0.2677675187587738
613,15350,0.26663729548454285
614,15375,0.27369558811187744
615,15400,0.2678183615207672
616,15425,0.2707919180393219
617,15450,0.26208773255348206
618,15475,0.2683430016040802
619,15500,0.2644599974155426
620,15525,0.26983359456062317
621,15550,0.2713000774383545
622,15575,0.26720142364501953
623,15600,0.266500324010849
624,15625,0.2652219235897064
625,15650,0.27048370242118835
626,15675,0.2744779884815216
627,15700,0.264862984418869
628,15725,0.26395949721336365
629,15750,0.27150484919548035
630,15775,0.2680836021900177
631,15800,0.270563542842865
632,15825,0.26321351528167725
633,15850,0.2697192430496216
634,15875,0.2627613842487335
635,15900,0.26752349734306335
636,15925,0.2677634060382843
637,15950,0.26539137959480286
638,15975,0.2659219801425934
639,16000,0.2660360336303711
640,16025,0.26290082931518555
641,16050,0.2659703195095062
642,16075,0.2679527699947357
643,16100,0.2673790454864502
644,16125,0.2649775445461273
645,16150,0.26724711060523987
646,16175,0.2669623792171478
647,16200,0.26859453320503235
648,16225,0.26424694061279297
649,16250,0.2704067826271057
650,16275,0.2671300172805786
651,16300,0.2718697786331177
652,16325,0.2655816972255707
653,16350,0.27495524287223816
654,16375,0.2674645483493805
655,16400,0.2748168110847473
656,16425,0.2649597227573395
657,16450,0.2655447721481323
658,16475,0.2658967971801758
659,16500,0.26480215787887573
660,16525,0.26722466945648193
661,16550,0.2690652012825012
662,16575,0.2662055492401123
663,16600,0.27190443873405457
664,16625,0.26723286509513855
665,16650,0.26864129304885864
666,16675,0.26537176966667175
667,16700,0.2647617757320404
668,16725,0.2676657736301422
669,16750,0.267924427986145
670,16775,0.2694816589355469
671,16800,0.27139779925346375
672,16825,0.2643316984176636
673,16850,0.26807427406311035
674,16875,0.2678668200969696
675,16900,0.2668081820011139
676,16925,0.26845717430114746
677,16950,0.271904319524765
678,16975,0.2678294777870178
679,17000,0.2708899974822998
680,17025,0.2678276002407074
681,17050,0.2739374041557312
682,17075,0.2719993591308594
683,17100,0.27019134163856506
684,17125,0.2694389820098877
685,17150,0.27265334129333496
686,17175,0.26900750398635864
687,17200,0.2687622606754303
688,17225,0.2702007591724396
689,17250,0.2643030285835266
690,17275,0.2694634199142456
691,17300,0.27078598737716675
692,17325,0.2685132920742035
693,17350,0.2701129615306854
694,17375,0.2693958282470703
695,17400,0.2692084014415741
696,17425,0.2690694034099579
697,17450,0.2746349275112152
698,17475,0.27327147126197815
699,17500,0.2779087424278259
